5,4,4,Y,YLO,20,1.300,1.329,86.000,-4.000,75.000,87.500,-4.000,77.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
5,4,4,Y,YLO,21,1.300,1.350,86.000,-4.000,75.000,87.400,-3.700,78.400,,,0.510,0.207,,67.050,28.080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.391,54.900,Yellow,,
5,4,4,Y,YLO,22,1.300,1.312,86.000,-4.000,75.000,87.600,-4.100,76.900,,0.911,,,90.710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
5,4,4,Y,YLO,23,1.300,1.307,86.000,-4.000,75.000,87.700,-4.500,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
5,4,4,Y,YLO,24,1.300,,86.000,-4.000,75.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
5,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,0.969,0.980,0.976,43.200,-2.800,-6.000,0.580,0.601,0.602,59.300,-1.700,-5.800,0.301,0.331,0.318,75.400,0.700,-6.800,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,2,,,,,,,,,,,,,,,,1.368,1.481,1.496,30.600,0.600,-2.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,9,,,,,,,,,,,,,,,,1.248,1.432,1.454,31.800,3.000,-1.100,0.847,0.893,0.914,45.700,-1.200,-3.600,0.553,0.581,0.586,60.400,-1.300,-5.300,0.290,0.318,0.302,76.100,0.800,-6.600,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,10,,,,,,,,,,,,,,,,1.227,1.420,1.451,32.500,3.300,-0.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,17,,,,,,,,,,,,,,,,1.258,1.439,1.462,32.100,2.600,-1.200,0.888,0.921,0.939,45.100,-2.300,-4.400,0.558,0.583,0.583,60.200,-1.400,-6.100,0.295,0.320,0.303,76.100,0.400,-7.400,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,18,,,,,,,,,,,,,,,,1.274,1.423,1.457,32.600,1.700,-1.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.176,1.341,0.755,35.300,13.200,-28.900,1.144,0.580,1.276,53.100,-42.600,20.000,0.159,1.369,1.460,50.500,59.000,30.700,,,,,,
5,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.168,1.308,0.734,35.000,12.900,-29.400,1.164,0.599,1.295,52.300,-42.500,20.300,0.160,1.359,1.461,50.400,58.700,30.700,,,,,,
5,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,PW,,,Paperwhite,0,,,,,,91.900,1.600,-7.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,1,B,BLK,1,1.700,,31.000,1.000,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
6,1,1,B,BLK,2,1.700,1.671,31.000,1.000,1.000,28.100,1.000,0.400,,,0.655,0.312,,74.520,40.510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.522,64.410,Black,,
6,1,1,B,BLK,3,1.700,1.694,31.000,1.000,1.000,27.500,1.100,0.600,,1.169,,,93.950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,4,1.700,1.697,31.000,1.000,1.000,27.500,1.000,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,5,1.700,1.734,31.000,1.000,1.000,27.900,0.900,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,6,1.700,1.722,31.000,1.000,1.000,27.500,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,7,1.700,1.748,31.000,1.000,1.000,27.400,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,8,1.700,1.750,31.000,1.000,1.000,27.000,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,9,1.700,1.709,31.000,1.000,1.000,27.800,0.900,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,10,1.700,1.758,31.000,1.000,1.000,27.100,1.000,0.500,,,0.698,0.326,,76.770,42.270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.544,65.990,Black,,
6,1,1,B,BLK,11,1.700,1.732,31.000,1.000,1.000,27.600,1.000,0.400,,1.273,,,95.580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,12,1.700,1.772,31.000,1.000,1.000,27.100,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,13,1.700,1.767,31.000,1.000,1.000,27.200,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,14,1.700,1.757,31.000,1.000,1.000,27.300,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,15,1.700,1.773,31.000,1.000,1.000,26.500,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,16,1.700,1.785,31.000,1.000,1.000,27.100,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,17,1.700,1.734,31.000,1.000,1.000,27.100,0.900,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,18,1.700,1.769,31.000,1.000,1.000,26.700,1.000,0.400,,,0.694,0.319,,76.520,41.330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.553,66.690,Black,,
6,1,1,B,BLK,19,1.700,1.773,31.000,1.000,1.000,27.000,1.000,0.400,,1.255,,,95.090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,20,1.700,1.757,31.000,1.000,1.000,26.600,1.000,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,21,1.700,1.731,31.000,1.000,1.000,27.300,0.900,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,22,1.700,1.731,31.000,1.000,1.000,27.100,0.900,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
6,1,1,B,BLK,23,1.700,1.669,31.000,1.000,1.000,28.300,1.000,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
6,1,1,B,BLK,24,1.700,1.666,31.000,1.000,1.000,27.400,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
6,2,2,C,CYN,1,1.100,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
6,2,2,C,CYN,2,1.100,1.155,58.000,-25.000,-43.000,57.500,-21.000,-48.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
6,2,2,C,CYN,3,1.100,1.139,58.000,-25.000,-43.000,58.300,-21.600,-47.500,,,0.526,0.252,,69.660,34.270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.420,58.540,Cyan,,
6,2,2,C,CYN,4,1.100,1.099,58.000,-25.000,-43.000,59.000,-21.300,-46.700,,0.873,,,92.610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
6,2,2,C,CYN,5,1.100,1.099,58.000,-25.000,-43.000,59.500,-21.500,-46.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
6,2,2,C,CYN,6,1.100,1.073,58.000,-25.000,-43.000,59.600,-21.700,-46.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
6,2,2,C,CYN,7,1.100,1.057,58.000,-25.000,-43.000,60.000,-21.700,-46.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
6,2,2,C,CYN,8,1.100,1.076,58.000,-25.000,-43.000,59.800,-21.600,-46.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
6,2,2,C,CYN,9,1.100,1.057,58.000,-25.000,-43.000,60.300,-21.600,-46.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
6,2,2,C,CYN,10,1.100,1.040,58.000,-25.000,-43.000,60.400,-21.900,-45.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
6,2,2,C,CYN,11,1.100,1.066,58.000,-25.000,-43.000,60.200,-21.700,-46.400,,,0.511,0.239,,69.460,32.540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.412,58.660,Cyan,,
6,2,2,C,CYN,12,1.100,1.067,58.000,-25.000,-43.000,60.100,-22.000,-46.500,,0.815,,,90.740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
6,2,2,C,CYN,13,1.100,1.083,58.000,-25.000,-43.000,59.800,-21.800,-46.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
6,2,2,C,CYN,14,1.100,1.052,58.000,-25.000,-43.000,60.000,-21.600,-46.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
6,2,2,C,CYN,15,1.100,1.048,58.000,-25.000,-43.000,60.600,-21.500,-45.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
6,2,2,C,CYN,16,1.100,1.103,58.000,-25.000,-43.000,59.500,-21.600,-47.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
6,2,2,C,CYN,17,1.100,1.051,58.000,-25.000,-43.000,60.600,-21.900,-45.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
6,2,2,C,CYN,18,1.100,1.054,58.000,-25.000,-43.000,59.700,-21.700,-46.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
6,2,2,C,CYN,19,1.100,1.080,58.000,-25.000,-43.000,59.800,-21.600,-46.700,,,0.512,0.243,,69.250,33.220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.410,58.210,Cyan,,
6,2,2,C,CYN,20,1.100,1.090,58.000,-25.000,-43.000,59.800,-21.500,-46.400,,0.845,,,91.560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
6,2,2,C,CYN,21,1.100,1.069,58.000,-25.000,-43.000,60.000,-21.700,-46.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
6,2,2,C,CYN,22,1.100,1.082,58.000,-25.000,-43.000,59.400,-21.600,-46.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
6,2,2,C,CYN,23,1.100,1.087,58.000,-25.000,-43.000,59.400,-21.900,-46.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
6,2,2,C,CYN,24,1.100,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
6,3,3,M,MGT,1,1.250,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
6,3,3,M,MGT,2,1.250,1.223,54.000,58.000,-2.000,53.500,59.900,-3.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
6,3,3,M,MGT,3,1.250,1.207,54.000,58.000,-2.000,53.700,60.000,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
6,3,3,M,MGT,4,1.250,1.252,54.000,58.000,-2.000,53.300,60.600,-3.700,,,0.504,0.240,,65.450,30.340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.400,54.090,Magenta,,
6,3,3,M,MGT,5,1.250,1.259,54.000,58.000,-2.000,53.000,60.800,-3.300,,0.902,,,90.580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
6,3,3,M,MGT,6,1.250,1.250,54.000,58.000,-2.000,52.900,61.000,-3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
6,3,3,M,MGT,7,1.250,1.243,54.000,58.000,-2.000,53.200,60.800,-4.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
6,3,3,M,MGT,8,1.250,1.254,54.000,58.000,-2.000,53.200,60.900,-3.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
6,3,3,M,MGT,9,1.250,1.209,54.000,58.000,-2.000,53.600,59.900,-4.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
6,3,3,M,MGT,10,1.250,1.244,54.000,58.000,-2.000,53.000,61.000,-3.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
6,3,3,M,MGT,11,1.250,1.226,54.000,58.000,-2.000,53.000,61.200,-3.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
6,3,3,M,MGT,12,1.250,1.199,54.000,58.000,-2.000,54.000,59.800,-4.800,,,0.504,0.236,,66.120,29.850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.393,53.760,Magenta,,
6,3,3,M,MGT,13,1.250,1.248,54.000,58.000,-2.000,53.000,61.200,-3.400,,0.885,,,90.090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
6,3,3,M,MGT,14,1.250,1.250,54.000,58.000,-2.000,53.000,61.100,-3.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
6,3,3,M,MGT,15,1.250,1.235,54.000,58.000,-2.000,52.900,60.800,-2.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
6,3,3,M,MGT,16,1.250,1.230,54.000,58.000,-2.000,53.300,60.000,-3.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
6,3,3,M,MGT,17,1.250,1.251,54.000,58.000,-2.000,53.100,60.500,-3.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
6,3,3,M,MGT,18,1.250,1.238,54.000,58.000,-2.000,53.300,60.300,-3.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
6,3,3,M,MGT,19,1.250,1.247,54.000,58.000,-2.000,52.900,61.000,-2.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
6,3,3,M,MGT,20,1.250,1.254,54.000,58.000,-2.000,53.100,60.900,-3.300,,,0.504,0.240,,65.460,30.330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.398,53.800,Magenta,,
6,3,3,M,MGT,21,1.250,1.248,54.000,58.000,-2.000,52.900,61.000,-3.200,,0.917,,,91.340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
6,3,3,M,MGT,22,1.250,1.221,54.000,58.000,-2.000,53.100,60.700,-3.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
6,3,3,M,MGT,23,1.250,1.295,54.000,58.000,-2.000,52.300,61.300,-2.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
6,3,3,M,MGT,24,1.250,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
6,4,4,Y,YLO,1,1.300,1.321,86.000,-4.000,75.000,87.600,-3.600,78.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
6,4,4,Y,YLO,2,1.300,1.278,86.000,-4.000,75.000,87.700,-4.100,76.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
6,4,4,Y,YLO,3,1.300,1.264,86.000,-4.000,75.000,87.700,-4.100,75.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
6,4,4,Y,YLO,4,1.300,1.294,86.000,-4.000,75.000,87.800,-3.900,77.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
6,4,4,Y,YLO,5,1.300,1.306,86.000,-4.000,75.000,87.600,-3.900,76.800,,,0.486,0.206,,65.560,28.670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.369,52.950,Yellow,,
6,4,4,Y,YLO,6,1.300,1.316,86.000,-4.000,75.000,87.700,-3.900,78.600,,0.907,,,90.610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
6,4,4,Y,YLO,7,1.300,1.314,86.000,-4.000,75.000,87.600,-3.900,78.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
6,4,4,Y,YLO,8,1.300,1.328,86.000,-4.000,75.000,87.700,-4.000,77.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
6,4,4,Y,YLO,9,1.300,1.295,86.000,-4.000,75.000,87.600,-4.100,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
6,4,4,Y,YLO,10,1.300,1.272,86.000,-4.000,75.000,87.700,-4.100,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
6,4,4,Y,YLO,11,1.300,1.298,86.000,-4.000,75.000,87.700,-4.000,77.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
6,4,4,Y,YLO,12,1.300,1.302,86.000,-4.000,75.000,87.900,-4.200,76.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
