Job Number:,15-1923(Nass)
Job Description:,Testdruck print quality Zertifizierungsüberprüfung
Customer:,Stoba Druck GmbH
Customer ID:,5000001
Amount:,408
Good:,0
Waste:,458
Setuptime:,3691
Printruntime:,0
Cleanuptime:,0
Printer:,Schuster
Sheet:,1 - 
Workstep:,1 - 4/- Blätter T2(R505)
Side:,Top
Paper Type:,4 (uncoated white)
Ink:,IP
Paper Name:,Arcoset white white
Paper ID:,1203
Paper Weight:,120
Calibration Curve:,P2tx1_70
Screening:,AM
Protocolled Measuring No,Printing Unit No,Strip No,Filter,Color Name (Symbol),Zone No,Nominal Density Control Field,Actual Density Control Field,Nominal L-Value Solid Tone,Nominal a-Value Solid Tone,Nominal b-Value Solid Tone,Actual L-Value Solid Tone,Actual a-Value Solid Tone,Actual b-Value Solid Tone,Density Solid Tone,Density Deep Tone,Density Mid Tone,Density High Tone,Tonal Value Deep Tone,Tonal Value Mid Tone,Tonal Value High Tone,Density (C) GB Solid Tone,Density (M) GB Solid Tone,Density (Y) GB Solid Tone,L-Value GB - Solid Tone,a-Value GB - Solid Tone,b-Value GB - Solid Tone,Density (C) GB - Deep Tone,Density (M) GB - Deep Tone,Density (Y) GB - Deep Tone,L-Value GB Deep Tone,a-Value GB Deep Tone,b-Value GB Deep Tone,Density (C) GB Mid Tone,Density (M) GB Mid Tone,Density (Y) GB Mid Tone,L-Value GB - Mid Tone,a-Value GB - Mid Tone,b-Value GB - Mid Tone,Density (C) GB - High Tone,Density (M) GB - High Tone,Density (Y) GB - High Tone,L-Value GB - High Tone,a-Value GB - High Tone,b-Value GB - High Tone,Density (C) T(C+M) - Solid Tone,Density (M) T(C+M) - Solid Tone,Density (Y) T(C+M) - Solid Tone,L-Value T(C+M) - Solid Tone,a-Value T(C+M) - Solid Tone,b-Value T(C+M) - Solid Tone,Density (C) T(C+Y) - Solid Tone,Density (M) T(C+Y) - Solid Tone,Density (Y) T(C+Y) - Solid Tone,L-Value T(C+Y) - Solid Tone,a-Value T(C+Y) - Solid Tone,b-Value T(C+Y) - Solid Tone,Density (C) T(M+Y) - Solid Tone,Density (M) T(M+Y) - Solid Tone,Density (Y) T(M+Y) - Solid Tone,L-Value T(M+Y) - Solid Tone,a-Value T(M+Y) - Solid Tone,b-Value T(M+Y) - Solid Tone,Zone State,Density 4 Tone,Tonal Value 4 Tone,Color Name,Quasi Density Control Field,L-Value Deep Tone,L-Value Mid Tone,L-Value High Tone,L-Value 4 Tone,a-Value Deep Tone,a-Value Mid Tone,a-Value High Tone,a-Value 4 Tone,b-Value Deep Tone,b-Value Mid Tone,b-Value High Tone,b-Value 4 Tone
4,1,1,B,BLK,16,1.470,1.543,31.000,1.000,1.000,30.600,1.000,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,17,1.470,1.497,31.000,1.000,1.000,31.600,1.100,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,18,1.470,1.474,31.000,1.000,1.000,31.900,1.100,0.300,,,0.630,0.280,,73.770,35.840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.502,63.260,Black,,,58.900,79.200,65.800,,1.000,1.200,1.000,,-2.200,-4.400,-3.000,
4,1,1,B,BLK,19,1.470,1.499,31.000,1.000,1.000,31.800,1.000,0.200,,1.116,,,94.150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,40.300,,,,1.000,,,,-0.500,,,,
4,1,1,B,BLK,20,1.470,1.451,31.000,1.000,1.000,32.100,1.100,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,21,1.370,1.433,31.000,1.000,1.000,32.800,1.100,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,22,1.370,1.459,31.000,1.000,1.000,31.600,1.000,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,23,1.370,1.469,31.000,1.000,1.000,31.200,1.100,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,24,1.370,1.508,31.000,1.000,1.000,30.800,1.100,0.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,,,,,,,,,,,,,
4,2,2,C,CYN,1,1.250,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,2,1.250,1.283,58.000,-25.000,-43.000,56.400,-24.800,-45.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,3,1.250,1.258,58.000,-25.000,-43.000,56.800,-24.600,-45.300,,,0.482,0.219,,63.810,27.570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.386,52.960,Cyan,,,75.100,85.800,78.700,,-12.000,-3.600,-9.300,,-25.600,-13.000,-21.500,
4,2,2,C,CYN,4,1.250,1.239,58.000,-25.000,-43.000,57.100,-24.600,-45.000,,0.918,,,91.640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,62.800,,,,-20.900,,,,-39.300,,,,
4,2,2,C,CYN,5,1.250,1.199,58.000,-25.000,-43.000,57.800,-24.700,-44.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,6,1.149,1.207,58.000,-25.000,-43.000,58.000,-24.800,-44.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,7,1.149,1.192,58.000,-25.000,-43.000,58.200,-24.500,-44.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,8,1.149,1.167,58.000,-25.000,-43.000,58.700,-24.900,-44.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,9,1.149,1.160,58.000,-25.000,-43.000,59.000,-24.700,-43.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,10,1.149,1.166,58.000,-25.000,-43.000,59.000,-24.900,-44.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,11,1.050,1.125,58.000,-25.000,-43.000,60.100,-24.800,-43.500,,,0.458,0.213,,62.900,27.250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.372,52.580,Cyan,,,76.500,86.500,79.600,,-11.900,-3.700,-9.000,,-24.700,-13.100,-20.900,
4,2,2,C,CYN,12,1.050,1.068,58.000,-25.000,-43.000,61.000,-24.500,-42.300,,0.818,,,90.830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,65.900,,,,-20.300,,,,-37.000,,,,
4,2,2,C,CYN,13,1.050,1.068,58.000,-25.000,-43.000,61.200,-24.500,-42.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,14,1.050,1.060,58.000,-25.000,-43.000,61.700,-24.600,-41.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,15,1.050,1.073,58.000,-25.000,-43.000,61.100,-24.800,-42.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,16,0.950,0.999,58.000,-25.000,-43.000,63.200,-24.300,-40.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,17,0.950,0.975,58.000,-25.000,-43.000,63.700,-24.200,-39.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,18,0.950,0.981,58.000,-25.000,-43.000,63.600,-24.400,-40.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,19,0.950,0.945,58.000,-25.000,-43.000,64.300,-24.400,-39.400,,,0.411,0.202,,60.740,26.510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.344,51.540,Cyan,,,78.500,86.900,81.100,,-11.300,-3.300,-8.800,,-23.000,-12.400,-19.700,
4,2,2,C,CYN,20,0.950,0.936,58.000,-25.000,-43.000,64.300,-24.400,-39.700,,0.710,,,88.650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,69.200,,,,-19.600,,,,-33.900,,,,
4,2,2,C,CYN,21,0.850,0.930,58.000,-25.000,-43.000,64.800,-24.200,-39.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,22,0.850,0.952,58.000,-25.000,-43.000,63.900,-24.300,-40.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,23,0.850,0.968,58.000,-25.000,-43.000,63.600,-24.600,-40.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,24,0.850,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,,,,,,,,,,,,,
4,3,3,M,MGT,1,1.350,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,2,1.350,1.353,54.000,58.000,-2.000,52.200,60.500,-2.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,3,1.350,1.343,54.000,58.000,-2.000,52.400,60.800,-2.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,4,1.350,1.324,54.000,58.000,-2.000,53.100,59.800,-3.600,,,0.546,0.246,,68.230,30.330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.441,57.880,Magenta,,,70.400,83.800,74.300,,32.500,13.500,27.100,,-8.700,-8.000,-8.700,
4,3,3,M,MGT,5,1.350,1.279,54.000,58.000,-2.000,53.400,59.400,-4.100,,1.000,,,93.610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,57.800,,,,52.700,,,,-6.700,,,,
4,3,3,M,MGT,6,1.250,1.272,54.000,58.000,-2.000,53.600,60.000,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,7,1.250,1.254,54.000,58.000,-2.000,53.800,59.000,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,8,1.250,1.271,54.000,58.000,-2.000,53.700,59.500,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,9,1.250,1.257,54.000,58.000,-2.000,54.000,59.600,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,10,1.250,1.236,54.000,58.000,-2.000,54.100,59.100,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,11,1.150,1.223,54.000,58.000,-2.000,54.400,59.000,-5.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,12,1.150,1.179,54.000,58.000,-2.000,55.000,58.800,-6.400,,,0.497,0.239,,65.360,29.920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.402,54.700,Magenta,,,72.500,84.300,76.200,,29.800,12.300,24.100,,-9.900,-8.100,-9.100,
4,3,3,M,MGT,13,1.150,1.156,54.000,58.000,-2.000,55.600,57.800,-7.200,,0.864,,,90.740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,61.000,,,,48.500,,,,-9.000,,,,
4,3,3,M,MGT,14,1.150,1.159,54.000,58.000,-2.000,55.600,58.000,-7.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,15,1.150,1.153,54.000,58.000,-2.000,55.900,57.700,-7.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,16,1.050,1.090,54.000,58.000,-2.000,56.700,56.600,-8.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,17,1.050,1.063,54.000,58.000,-2.000,57.300,56.700,-9.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,18,1.050,1.058,54.000,58.000,-2.000,57.700,56.000,-9.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,19,1.050,1.035,54.000,58.000,-2.000,58.000,55.300,-9.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,20,1.050,0.998,54.000,58.000,-2.000,58.500,54.300,-9.800,,,0.453,0.224,,63.730,28.350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.372,53.230,Magenta,,,74.300,85.100,77.800,,28.000,11.700,22.300,,-10.400,-8.300,-9.700,
4,3,3,M,MGT,21,0.950,0.990,54.000,58.000,-2.000,58.900,54.100,-10.800,,0.765,,,89.930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,64.000,,,,45.200,,,,-11.400,,,,
4,3,3,M,MGT,22,0.950,0.979,54.000,58.000,-2.000,59.300,53.700,-10.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,23,0.950,1.013,54.000,58.000,-2.000,58.500,55.000,-10.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,24,0.950,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
4,4,4,Y,YLO,1,1.500,1.563,86.000,-4.000,75.000,85.800,-3.000,81.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,2,1.500,1.495,86.000,-4.000,75.000,86.200,-3.300,79.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,3,1.500,1.479,86.000,-4.000,75.000,86.200,-3.400,79.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,4,1.500,1.476,86.000,-4.000,75.000,86.200,-3.200,78.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,5,1.500,1.470,86.000,-4.000,75.000,86.200,-3.200,80.200,,,0.546,0.235,,68.360,30.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.431,57.530,Yellow,,,89.100,90.600,89.600,,-4.100,-1.400,-3.400,,36.400,9.400,27.100,
4,4,4,Y,YLO,6,1.399,1.449,86.000,-4.000,75.000,86.400,-3.500,78.600,,1.089,,,94.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,87.000,,,,-4.400,,,,65.100,,,,
4,4,4,Y,YLO,7,1.399,1.418,86.000,-4.000,75.000,86.600,-3.600,77.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,8,1.399,1.407,86.000,-4.000,75.000,86.400,-3.700,77.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,9,1.399,1.420,86.000,-4.000,75.000,86.500,-3.600,78.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,10,1.399,1.395,86.000,-4.000,75.000,86.400,-4.000,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,11,1.300,1.379,86.000,-4.000,75.000,86.800,-4.100,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,12,1.300,1.314,86.000,-4.000,75.000,86.900,-4.200,74.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,13,1.300,1.310,86.000,-4.000,75.000,87.100,-4.400,74.900,,,0.491,0.216,,64.750,28.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.384,53.150,Yellow,,,89.300,91.200,89.900,,-3.900,-1.100,-3.200,,32.400,7.500,23.300,
4,4,4,Y,YLO,14,1.300,1.314,86.000,-4.000,75.000,86.900,-4.300,74.300,,0.937,,,91.370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,87.900,,,,-4.800,,,,60.200,,,,
4,4,4,Y,YLO,15,1.300,1.297,86.000,-4.000,75.000,86.800,-4.600,72.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,16,1.200,1.240,86.000,-4.000,75.000,87.200,-4.700,71.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,17,1.200,1.236,86.000,-4.000,75.000,87.300,-4.900,71.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,18,1.200,1.207,86.000,-4.000,75.000,87.200,-5.000,69.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,19,1.200,1.188,86.000,-4.000,75.000,87.100,-5.100,68.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,20,1.200,1.146,86.000,-4.000,75.000,87.400,-5.500,67.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,21,1.100,1.106,86.000,-4.000,75.000,87.700,-5.700,65.300,,,0.455,0.205,,63.560,27.090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.366,52.880,Yellow,,,89.800,91.300,90.300,,-4.000,-1.000,-3.200,,28.800,6.600,21.800,
4,4,4,Y,YLO,22,1.100,1.092,86.000,-4.000,75.000,87.700,-5.700,65.500,,0.798,,,89.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,88.600,,,,-5.500,,,,51.900,,,,
4,4,4,Y,YLO,23,1.100,1.160,86.000,-4.000,75.000,87.700,-5.700,67.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,24,1.100,,86.000,-4.000,75.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,,,,,,,,,,,,,
4,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,0.970,1.060,1.108,39.800,-0.400,-3.300,0.554,0.639,0.684,57.800,1.600,-1.300,0.280,0.329,0.332,75.900,2.100,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,2,,,,,,,,,,,,,,,,1.435,1.522,1.632,26.900,-1.700,-0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,9,,,,,,,,,,,,,,,,1.256,1.380,1.497,31.300,-0.400,0.000,0.859,0.937,0.993,44.900,-0.400,-2.000,0.512,0.591,0.624,60.800,1.500,-2.700,0.263,0.309,0.305,77.100,2.100,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,10,,,,,,,,,,,,,,,,1.241,1.374,1.490,31.800,0.000,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,17,,,,,,,,,,,,,,,,1.068,1.182,1.323,36.700,-0.100,0.800,0.739,0.805,0.863,49.700,-0.500,-1.900,0.458,0.518,0.548,64.100,0.900,-3.200,0.246,0.283,0.283,78.800,1.700,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,18,,,,,,,,,,,,,,,,1.040,1.164,1.299,37.600,0.500,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
