6,9,4,Y,YLO,29,1.000,0.995,87.000,-6.000,90.000,86.200,-7.800,75.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,30,1.000,0.991,87.000,-6.000,90.000,86.200,-7.800,74.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,31,1.000,1.016,87.000,-6.000,90.000,86.100,-7.800,76.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,32,1.000,1.028,87.000,-6.000,90.000,86.100,-7.800,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,33,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,34,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,0.778,0.754,0.714,,,,,,,,,,,
6,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.205,0.211,0.234,,,,,
6,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,0.743,0.720,0.692,,,,,,,,,,,
6,GB,,,Balance,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.195,0.217,0.284,,,,,
6,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,28,,,,,,,,,,,,,,,,,,,,,,0.760,0.716,0.680,,,,,,,,,,,
6,GB,,,Balance,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.206,0.222,0.228,,,,,
6,GB,,,Balance,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,1,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,2,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,3,1.600,1.624,16.000,0.000,0.000,14.600,-0.800,1.300,,0.829,0.286,,87.260,49.370,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,4,1.600,1.658,16.000,0.000,0.000,13.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,5,1.600,1.706,16.000,0.000,0.000,12.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,6,1.600,1.695,16.000,0.000,0.000,13.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,7,1.600,1.697,16.000,0.000,0.000,13.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,8,1.600,1.719,16.000,0.000,0.000,12.500,-0.800,1.300,,0.855,,,87.710,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,9,1.600,1.678,16.000,0.000,0.000,13.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,10,1.600,1.784,16.000,0.000,0.000,11.100,-0.700,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,11,1.600,1.749,16.000,0.000,0.000,11.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,12,1.600,1.732,16.000,0.000,0.000,12.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,13,1.600,1.668,16.000,0.000,0.000,13.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,14,1.600,1.701,16.000,0.000,0.000,12.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,15,1.600,1.695,16.000,0.000,0.000,13.000,-0.800,1.300,,0.874,0.305,,88.430,51.540,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,16,1.600,1.715,16.000,0.000,0.000,12.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,17,1.600,1.768,16.000,0.000,0.000,11.400,-0.700,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,18,1.600,1.754,16.000,0.000,0.000,11.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,19,1.600,1.664,16.000,0.000,0.000,13.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,20,1.600,1.686,16.000,0.000,0.000,13.200,-0.800,1.300,,0.857,,,87.900,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,21,1.600,1.706,16.000,0.000,0.000,12.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,22,1.600,1.669,16.000,0.000,0.000,13.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,23,1.600,1.657,16.000,0.000,0.000,13.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,24,1.600,1.621,16.000,0.000,0.000,14.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,25,1.600,1.725,16.000,0.000,0.000,12.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,26,1.600,1.675,16.000,0.000,0.000,13.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,27,1.600,1.712,16.000,0.000,0.000,12.600,-0.800,1.300,,0.872,0.298,,88.270,50.600,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,28,1.600,1.640,16.000,0.000,0.000,14.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,29,1.600,1.681,16.000,0.000,0.000,13.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,30,1.600,1.673,16.000,0.000,0.000,13.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,31,1.600,1.650,16.000,0.000,0.000,14.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,32,1.600,1.627,16.000,0.000,0.000,14.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,33,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6,1,B,BLK,34,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,1,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,2,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,3,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,4,1.350,1.399,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,5,1.350,1.400,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,0.816,0.283,,88.240,49.820,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,6,1.350,1.394,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,7,1.350,1.377,54.000,-36.000,-49.000,53.500,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,8,1.350,1.343,54.000,-36.000,-49.000,54.100,-35.400,-47.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,9,1.350,1.324,54.000,-36.000,-49.000,54.400,-35.400,-47.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,10,1.350,1.357,54.000,-36.000,-49.000,53.800,-35.400,-47.700,,0.799,,,88.000,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,11,1.350,1.332,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,12,1.350,1.323,54.000,-36.000,-49.000,54.400,-35.400,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,13,1.350,1.306,54.000,-36.000,-49.000,54.700,-35.300,-47.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,14,1.350,1.329,54.000,-36.000,-49.000,54.300,-35.400,-47.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,15,1.350,1.346,54.000,-36.000,-49.000,54.000,-35.400,-47.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,16,1.350,1.346,54.000,-36.000,-49.000,54.000,-35.400,-47.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,17,1.350,1.332,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,0.797,0.281,,88.150,50.010,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,18,1.350,1.306,54.000,-36.000,-49.000,54.700,-35.300,-47.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,19,1.350,1.290,54.000,-36.000,-49.000,54.900,-35.300,-46.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,20,1.350,1.297,54.000,-36.000,-49.000,54.800,-35.300,-46.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,21,1.350,1.285,54.000,-36.000,-49.000,55.000,-35.300,-46.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,22,1.350,1.261,54.000,-36.000,-49.000,55.400,-35.200,-46.300,,0.747,,,86.850,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,23,1.350,1.262,54.000,-36.000,-49.000,55.400,-35.200,-46.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,24,1.350,1.270,54.000,-36.000,-49.000,55.200,-35.200,-46.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,25,1.350,1.323,54.000,-36.000,-49.000,54.400,-35.400,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,26,1.350,1.307,54.000,-36.000,-49.000,54.600,-35.300,-47.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,27,1.350,1.326,54.000,-36.000,-49.000,54.300,-35.400,-47.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,28,1.350,1.365,54.000,-36.000,-49.000,53.700,-35.400,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,29,1.350,1.383,54.000,-36.000,-49.000,53.500,-35.500,-48.100,,0.806,0.282,,88.020,49.810,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,30,1.350,1.378,54.000,-36.000,-49.000,53.500,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,31,1.350,1.356,54.000,-36.000,-49.000,53.900,-35.400,-47.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,32,1.350,1.393,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,33,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,2,C,CYN,34,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,1,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,2,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,3,1.350,1.443,46.000,72.000,-5.000,44.900,72.200,-3.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,4,1.350,1.444,46.000,72.000,-5.000,44.900,72.200,-3.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,5,1.350,1.441,46.000,72.000,-5.000,44.900,72.200,-3.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,6,1.350,1.414,46.000,72.000,-5.000,45.300,71.900,-4.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,7,1.350,1.399,46.000,72.000,-5.000,45.400,71.700,-4.300,,0.823,0.314,,88.490,53.590,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,8,1.350,1.394,46.000,72.000,-5.000,45.500,71.600,-4.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,9,1.350,1.357,46.000,72.000,-5.000,46.000,71.100,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,10,1.350,1.378,46.000,72.000,-5.000,45.700,71.400,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,11,1.350,1.359,46.000,72.000,-5.000,46.000,71.100,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,12,1.350,1.355,46.000,72.000,-5.000,46.000,71.100,-5.100,,0.794,,,87.790,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,13,1.350,1.318,46.000,72.000,-5.000,46.500,70.500,-5.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,14,1.350,1.354,46.000,72.000,-5.000,46.000,71.100,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,15,1.350,1.351,46.000,72.000,-5.000,46.000,71.000,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,16,1.350,1.372,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,17,1.350,1.387,46.000,72.000,-5.000,45.600,71.500,-4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,18,1.350,1.379,46.000,72.000,-5.000,45.700,71.400,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,19,1.350,1.392,46.000,72.000,-5.000,45.500,71.600,-4.400,,0.810,0.308,,88.100,52.940,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,20,1.350,1.386,46.000,72.000,-5.000,45.600,71.500,-4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,21,1.350,1.382,46.000,72.000,-5.000,45.700,71.400,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,22,1.350,1.356,46.000,72.000,-5.000,46.000,71.100,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,23,1.350,1.363,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,24,1.350,1.363,46.000,72.000,-5.000,45.900,71.200,-5.000,,0.822,,,88.790,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,25,1.350,1.388,46.000,72.000,-5.000,45.600,71.500,-4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,26,1.350,1.347,46.000,72.000,-5.000,46.100,71.000,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,27,1.350,1.342,46.000,72.000,-5.000,46.200,70.900,-5.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,28,1.350,1.363,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,29,1.350,1.327,46.000,72.000,-5.000,46.400,70.700,-5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,30,1.350,1.348,46.000,72.000,-5.000,46.100,71.000,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,31,1.350,1.326,46.000,72.000,-5.000,46.400,70.700,-5.700,,0.787,0.320,,87.830,54.710,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,32,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,33,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,8,3,M,MGT,34,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,1,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,2,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,3,1.000,1.025,87.000,-6.000,90.000,86.100,-7.800,76.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,4,1.000,1.019,87.000,-6.000,90.000,86.100,-7.800,76.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,5,1.000,1.027,87.000,-6.000,90.000,86.100,-7.800,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,6,1.000,0.996,87.000,-6.000,90.000,86.200,-7.800,75.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,7,1.000,1.005,87.000,-6.000,90.000,86.100,-7.800,75.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,8,1.000,1.014,87.000,-6.000,90.000,86.100,-7.800,76.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,9,1.000,1.033,87.000,-6.000,90.000,86.000,-7.800,76.900,,0.692,0.284,,87.810,52.960,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,10,1.000,1.040,87.000,-6.000,90.000,86.000,-7.800,77.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,11,1.000,1.019,87.000,-6.000,90.000,86.100,-7.800,76.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,12,1.000,0.980,87.000,-6.000,90.000,86.200,-7.900,74.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,13,1.000,0.997,87.000,-6.000,90.000,86.200,-7.800,75.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,14,1.000,1.008,87.000,-6.000,90.000,86.100,-7.800,75.700,,0.696,,,88.590,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,15,1.000,1.016,87.000,-6.000,90.000,86.100,-7.800,76.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,16,1.000,1.024,87.000,-6.000,90.000,86.100,-7.800,76.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,17,1.000,1.019,87.000,-6.000,90.000,86.100,-7.800,76.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,18,1.000,0.991,87.000,-6.000,90.000,86.200,-7.800,74.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,19,1.000,1.004,87.000,-6.000,90.000,86.100,-7.800,75.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,20,1.000,1.018,87.000,-6.000,90.000,86.100,-7.800,76.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,21,1.000,1.007,87.000,-6.000,90.000,86.100,-7.800,75.700,,0.690,0.288,,88.250,53.730,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,22,1.000,0.985,87.000,-6.000,90.000,86.200,-7.800,74.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,23,1.000,1.016,87.000,-6.000,90.000,86.100,-7.800,76.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,24,1.000,1.046,87.000,-6.000,90.000,86.000,-7.700,77.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,25,1.000,1.075,87.000,-6.000,90.000,85.900,-7.700,78.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,26,1.000,1.038,87.000,-6.000,90.000,86.000,-7.800,77.100,,0.697,,,88.000,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,27,1.000,1.012,87.000,-6.000,90.000,86.100,-7.800,75.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,28,1.000,1.026,87.000,-6.000,90.000,86.100,-7.800,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,29,1.000,0.997,87.000,-6.000,90.000,86.200,-7.800,75.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,30,1.000,0.990,87.000,-6.000,90.000,86.200,-7.800,74.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,31,1.000,1.016,87.000,-6.000,90.000,86.100,-7.800,76.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,32,1.000,1.029,87.000,-6.000,90.000,86.100,-7.800,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,33,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,9,4,Y,YLO,34,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,0.787,0.755,0.718,,,,,,,,,,,
7,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.206,0.207,0.236,,,,,
7,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,0.746,0.712,0.695,,,,,,,,,,,
7,GB,,,Balance,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.194,0.214,0.283,,,,,
7,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,28,,,,,,,,,,,,,,,,,,,,,,0.759,0.712,0.687,,,,,,,,,,,
7,GB,,,Balance,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.210,0.218,0.226,,,,,
7,GB,,,Balance,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,GB,,,Balance,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
